site,model,harmonized,subject,true_age,pred_age
ABIDEI-TRINITY,ElasticNet,False,Trinity_0051134,16.83,27.672520067563255
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050269,14.66,11.845130751860552
ABIDEI-TRINITY,ElasticNet,False,Trinity_0051138,12.66,14.784670002552275
ABIDEI-TRINITY,RandomForest,False,Trinity_0051136,12.66,10.702191085493242
ABIDEI-TRINITY,RandomForest,False,Trinity_0051139,19.5,20.4759004328321
ABIDEI-TRINITY,RandomForest,False,Trinity_0050260,20.33,26.023871249629313
ABIDEI-TRINITY,RandomForest,False,Trinity_0050261,20.08,14.638172169374593
ABIDEI-TRINITY,RandomForest,False,Trinity_0050262,21.33,19.87556755256064
ABIDEI-TRINITY,RandomForest,False,Trinity_0050264,25.66,22.334882244746865
ABIDEI-TRINITY,RandomForest,False,Trinity_0050265,12.25,14.530612542155959
ABIDEI-TRINITY,RandomForest,False,Trinity_0050271,19.66,14.129651887765231
ABIDEI-TRINITY,RandomForest,False,Trinity_0051142,14.91,12.275706979021402
ABIDEI-TRINITY,RandomForest,False,Trinity_0051133,12.04,10.343451888703617
ABIDEI-TRINITY,RandomForest,False,Trinity_0050257,14.91,9.605626678361276
ABIDEI-TRINITY,RandomForest,False,Trinity_0051135,13.75,14.316120010665248
ABIDEI-TRINITY,RandomForest,False,Trinity_0050259,19.83,20.269389483854972
ABIDEI-TRINITY,RandomForest,False,Trinity_0051137,13.25,14.506182448144548
ABIDEI-TRINITY,RandomForest,False,Trinity_0050267,17.5,16.540679135738657
ABIDEI-TRINITY,RandomForest,False,Trinity_0050266,15.91,16.2050424988983
ABIDEI-TRINITY,RandomForest,False,Trinity_0050270,19.33,24.77376944660741
ABIDEI-TRINITY,RandomForest,False,Trinity_0051132,24.83,32.87918654115024
ABIDEI-TRINITY,RandomForest,False,Trinity_0051140,15.75,18.18373364022623
ABIDEI-TRINITY,RandomForest,False,Trinity_0051141,15.91,12.265037613115489
ABIDEI-TRINITY,RandomForest,False,Trinity_0050268,14.41,14.374219225434697
ABIDEI-TRINITY,RandomForest,False,Trinity_0050263,19.08,19.573331997669012
ABIDEI-TRINITY,RandomForest,False,Trinity_0051134,16.83,22.36504583582139
ABIDEI-TRINITY,RandomForest,False,Trinity_0050269,14.66,12.16209600879553
ABIDEI-TRINITY,RandomForest,False,Trinity_0051138,12.66,13.40196730632429
ABIDEI-TRINITY,XGBoost,False,Trinity_0051136,12.66,11.363497734069824
ABIDEI-TRINITY,XGBoost,False,Trinity_0051139,19.5,19.024513244628906
ABIDEI-TRINITY,XGBoost,False,Trinity_0050260,20.33,24.719846725463867
ABIDEI-TRINITY,XGBoost,False,Trinity_0050261,20.08,14.825068473815918
ABIDEI-TRINITY,XGBoost,False,Trinity_0050262,21.33,19.773714065551758
ABIDEI-TRINITY,XGBoost,False,Trinity_0050264,25.66,23.208904266357422
ABIDEI-TRINITY,XGBoost,False,Trinity_0050265,12.25,14.97743034362793
ABIDEI-TRINITY,XGBoost,False,Trinity_0050271,19.66,13.964265823364258
ABIDEI-TRINITY,XGBoost,False,Trinity_0051142,14.91,13.127596855163574
ABIDEI-TRINITY,XGBoost,False,Trinity_0051133,12.04,10.382269859313965
ABIDEI-TRINITY,XGBoost,False,Trinity_0050257,14.91,10.064937591552734
ABIDEI-TRINITY,XGBoost,False,Trinity_0051135,13.75,13.607513427734375
ABIDEI-TRINITY,XGBoost,False,Trinity_0050259,19.83,21.636213302612305
ABIDEI-TRINITY,XGBoost,False,Trinity_0051137,13.25,13.930858612060547
ABIDEI-TRINITY,XGBoost,False,Trinity_0050267,17.5,16.073564529418945
ABIDEI-TRINITY,XGBoost,False,Trinity_0050266,15.91,16.507003784179688
ABIDEI-TRINITY,XGBoost,False,Trinity_0050270,19.33,23.384708404541016
ABIDEI-TRINITY,XGBoost,False,Trinity_0051132,24.83,34.00152587890625
ABIDEI-TRINITY,XGBoost,False,Trinity_0051140,15.75,17.989910125732422
ABIDEI-TRINITY,XGBoost,False,Trinity_0051141,15.91,12.005898475646973
ABIDEI-TRINITY,XGBoost,False,Trinity_0050268,14.41,14.036422729492188
ABIDEI-TRINITY,XGBoost,False,Trinity_0050263,19.08,19.956701278686523
ABIDEI-TRINITY,XGBoost,False,Trinity_0051134,16.83,21.371047973632812
ABIDEI-TRINITY,XGBoost,False,Trinity_0050269,14.66,12.18366813659668
ABIDEI-TRINITY,XGBoost,False,Trinity_0051138,12.66,12.023126602172852
ABIDEI-UM,ElasticNet,False,UM_1_0050375,11.6,24.010977607387304
ABIDEI-UM,ElasticNet,False,UM_1_0050365,15.6,36.310877646030235
ABIDEI-UM,ElasticNet,False,UM_2_0050421,15.4,24.314597524017586
ABIDEI-UM,ElasticNet,False,UM_1_0050372,10.2,24.30597762518221
ABIDEI-UM,ElasticNet,False,UM_1_0050369,14.8,32.829537306991824
ABIDEI-UM,ElasticNet,False,UM_1_0050368,17.9,25.163293877164165
ABIDEI-UM,ElasticNet,False,UM_1_0050359,10.4,20.881024693018503
ABIDEI-UM,ElasticNet,False,UM_2_0050383,14.4,33.72814903270364
ABIDEI-UM,ElasticNet,False,UM_1_0050361,18.3,33.96839638603228
ABIDEI-UM,ElasticNet,False,UM_1_0050358,9.8,10.345529581360779
ABIDEI-UM,ElasticNet,False,UM_1_0050355,10.9,17.71536519702306
ABIDEI-UM,ElasticNet,False,UM_1_0050354,14.0,25.670335084434782
ABIDEI-UM,ElasticNet,False,UM_1_0050363,9.8,21.64012147818653
ABIDEI-UM,ElasticNet,False,UM_2_0050385,17.8,24.963406601458473
ABIDEI-UM,ElasticNet,False,UM_1_0050362,11.2,20.80487346452003
ABIDEI-UM,ElasticNet,False,UM_1_0050364,10.8,12.586816465554875
ABIDEI-UM,ElasticNet,False,UM_2_0050418,14.9,15.67024395133717
ABIDEI-UM,ElasticNet,False,UM_2_0050390,14.5,15.648321383051098
ABIDEI-UM,ElasticNet,False,UM_1_0050352,15.5,34.64721653033769
ABIDEI-UM,ElasticNet,False,UM_2_0050382,28.8,29.12816790432862
ABIDEI-UM,ElasticNet,False,UM_2_0050428,15.5,31.94422518874819
ABIDEI-UM,ElasticNet,False,UM_2_0050425,16.6,26.489384122006754
ABIDEI-UM,ElasticNet,False,UM_2_0050424,17.9,33.078789625793775
ABIDEI-UM,ElasticNet,False,UM_2_0050422,14.8,30.149618023278094
ABIDEI-UM,ElasticNet,False,UM_2_0050388,26.8,25.61505972558041
ABIDEI-UM,ElasticNet,False,UM_2_0050419,15.8,34.08590730790854
ABIDEI-UM,ElasticNet,False,UM_2_0050415,17.6,32.25744052540449
ABIDEI-UM,ElasticNet,False,UM_2_0050414,13.8,27.701006178045304
ABIDEI-UM,ElasticNet,False,UM_2_0050391,17.2,32.43371377534379
ABIDEI-UM,ElasticNet,False,UM_2_0050386,17.8,21.754075802434954
ABIDEI-UM,ElasticNet,False,UM_1_0050353,13.1,18.77562006249957
ABIDEI-UM,ElasticNet,False,UM_2_0050416,14.8,27.68284290816098
ABIDEI-UM,ElasticNet,False,UM_1_0050348,19.2,45.00965385992254
ABIDEI-UM,ElasticNet,False,UM_2_0050387,14.0,26.302694591364457
ABIDEI-UM,ElasticNet,False,UM_1_0050370,12.8,17.955600349380347
ABIDEI-UM,ElasticNet,False,UM_1_0050377,11.5,26.296286359104784
ABIDEI-UM,ElasticNet,False,UM_1_0050345,17.3,29.46006018939522
ABIDEI-UM,ElasticNet,False,UM_1_0050344,18.2,27.140565517382925
ABIDEI-UM,ElasticNet,False,UM_1_0050366,8.2,15.397042170489044
ABIDEI-UM,ElasticNet,False,UM_1_0050360,13.9,23.450995657843237
ABIDEI-UM,ElasticNet,False,UM_1_0050357,9.5,14.240481194658287
ABIDEI-UM,ElasticNet,False,UM_1_0050376,9.2,28.32264798795825
ABIDEI-UM,ElasticNet,False,UM_1_0050350,12.4,17.144466006905418
ABIDEI-UM,ElasticNet,False,UM_1_0050343,13.8,27.532529506684227
ABIDEI-UM,ElasticNet,False,UM_1_0050346,18.9,26.64745208563022
ABIDEI-UM,ElasticNet,False,UM_1_0050334,11.0,10.716241996045483
ABIDEI-UM,ElasticNet,False,UM_1_0050351,16.8,22.925216888298905
ABIDEI-UM,ElasticNet,False,UM_1_0050378,11.6,27.00272977526413
ABIDEI-UM,ElasticNet,False,UM_1_0050379,14.3,21.572640276981133
ABIDEI-UM,ElasticNet,False,UM_1_0050380,17.4,35.19878560917891
ABIDEI-UM,ElasticNet,False,UM_1_0050336,14.3,20.85825548077787
ABIDEI-UM,ElasticNet,False,UM_1_0050347,15.6,16.677434135525004
ABIDEI-UM,ElasticNet,False,UM_1_0050335,17.8,23.84079438799961
ABIDEI-UM,ElasticNet,False,UM_1_0050356,17.2,27.431125222000446
ABIDEI-UM,ElasticNet,False,UM_1_0050373,17.2,37.34608136190923
ABIDEI-UM,ElasticNet,False,UM_1_0050341,18.2,26.20111063621175
ABIDEI-UM,ElasticNet,False,UM_1_0050374,9.7,30.9040108398616
ABIDEI-UM,ElasticNet,False,UM_1_0050340,16.1,30.46441361745076
ABIDEI-UM,ElasticNet,False,UM_1_0050339,18.0,25.990630457578504
ABIDEI-UM,ElasticNet,False,UM_1_0050338,13.5,27.893881058193074
ABIDEI-UM,ElasticNet,False,UM_1_0050331,17.2,31.909210469946288
ABIDEI-UM,ElasticNet,False,UM_1_0050330,16.1,22.06111161997194
ABIDEI-UM,ElasticNet,False,UM_1_0050329,17.1,20.22015827531311
ABIDEI-UM,ElasticNet,False,UM_1_0050337,11.8,14.067931953222455
ABIDEI-UM,ElasticNet,False,UM_1_0050381,16.5,27.672464965721588
ABIDEI-UM,ElasticNet,False,UM_1_0050342,12.6,13.903397787164295
ABIDEI-UM,ElasticNet,False,UM_1_0050349,18.9,26.926674935723895
ABIDEI-UM,ElasticNet,False,UM_2_0050417,13.3,29.234225264921974
ABIDEI-UM,ElasticNet,False,UM_1_0050332,10.4,23.172805892680458
ABIDEI-UM,ElasticNet,False,UM_2_0050426,13.6,18.07392896675333
ABIDEI-UM,ElasticNet,False,UM_2_0050427,15.8,31.96075197670109
ABIDEI-UM,ElasticNet,False,UM_1_0050333,10.2,21.47090146896096
ABIDEI-UM,RandomForest,False,UM_1_0050375,11.6,16.436255599999996
ABIDEI-UM,RandomForest,False,UM_1_0050365,15.6,41.515350500000025
ABIDEI-UM,RandomForest,False,UM_2_0050421,15.4,19.59666089999999
ABIDEI-UM,RandomForest,False,UM_1_0050372,10.2,19.731912099999988
ABIDEI-UM,RandomForest,False,UM_1_0050369,14.8,25.717650000000027
ABIDEI-UM,RandomForest,False,UM_1_0050368,17.9,19.086131999999996
ABIDEI-UM,RandomForest,False,UM_1_0050359,10.4,17.79088495000001
ABIDEI-UM,RandomForest,False,UM_2_0050383,14.4,34.36486030000003
ABIDEI-UM,RandomForest,False,UM_1_0050361,18.3,26.099600499999998
ABIDEI-UM,RandomForest,False,UM_1_0050358,9.8,12.616048899999992
ABIDEI-UM,RandomForest,False,UM_1_0050355,10.9,15.656659950000005
ABIDEI-UM,RandomForest,False,UM_1_0050354,14.0,18.799343450000002
ABIDEI-UM,RandomForest,False,UM_1_0050363,9.8,17.2010334
ABIDEI-UM,RandomForest,False,UM_2_0050385,17.8,23.302805299999996
ABIDEI-UM,RandomForest,False,UM_1_0050362,11.2,17.747287400000015
ABIDEI-UM,RandomForest,False,UM_1_0050364,10.8,13.208246150000015
ABIDEI-UM,RandomForest,False,UM_2_0050418,14.9,15.473804200000007
ABIDEI-UM,RandomForest,False,UM_2_0050390,14.5,16.015744650000002
ABIDEI-UM,RandomForest,False,UM_1_0050352,15.5,35.359349999999985
ABIDEI-UM,RandomForest,False,UM_2_0050382,28.8,25.11276699999999
ABIDEI-UM,RandomForest,False,UM_2_0050428,15.5,29.564717
ABIDEI-UM,RandomForest,False,UM_2_0050425,16.6,21.983427149999994
ABIDEI-UM,RandomForest,False,UM_2_0050424,17.9,29.073566500000005
ABIDEI-UM,RandomForest,False,UM_2_0050422,14.8,29.333824700000008
ABIDEI-UM,RandomForest,False,UM_2_0050388,26.8,20.448867400000005
ABIDEI-UM,RandomForest,False,UM_2_0050419,15.8,33.01225099999999
ABIDEI-UM,RandomForest,False,UM_2_0050415,17.6,31.69905150000001
ABIDEI-UM,RandomForest,False,UM_2_0050414,13.8,19.048465550000003
ABIDEI-UM,RandomForest,False,UM_2_0050391,17.2,26.127950000000013
ABIDEI-UM,RandomForest,False,UM_2_0050386,17.8,19.807662449999995
ABIDEI-UM,RandomForest,False,UM_1_0050353,13.1,15.053116649999993
ABIDEI-UM,RandomForest,False,UM_2_0050416,14.8,24.40187640000002
ABIDEI-UM,RandomForest,False,UM_1_0050348,19.2,46.06011700000003
ABIDEI-UM,RandomForest,False,UM_2_0050387,14.0,20.972189999999998
ABIDEI-UM,RandomForest,False,UM_1_0050370,12.8,16.25293495000001
ABIDEI-UM,RandomForest,False,UM_1_0050377,11.5,23.531994949999984
ABIDEI-UM,RandomForest,False,UM_1_0050345,17.3,27.436283499999977
ABIDEI-UM,RandomForest,False,UM_1_0050344,18.2,22.339850000000006
ABIDEI-UM,RandomForest,False,UM_1_0050366,8.2,12.557951833333336
ABIDEI-UM,RandomForest,False,UM_1_0050360,13.9,18.734174550000006
ABIDEI-UM,RandomForest,False,UM_1_0050357,9.5,11.26160018333334
ABIDEI-UM,RandomForest,False,UM_1_0050376,9.2,20.624519900000006
ABIDEI-UM,RandomForest,False,UM_1_0050350,12.4,15.0730818
ABIDEI-UM,RandomForest,False,UM_1_0050343,13.8,18.611532349999997
ABIDEI-UM,RandomForest,False,UM_1_0050346,18.9,19.973534950000012
ABIDEI-UM,RandomForest,False,UM_1_0050334,11.0,13.846867500000004
ABIDEI-UM,RandomForest,False,UM_1_0050351,16.8,19.31625000000001
ABIDEI-UM,RandomForest,False,UM_1_0050378,11.6,22.7231667
ABIDEI-UM,RandomForest,False,UM_1_0050379,14.3,17.55907445
ABIDEI-UM,RandomForest,False,UM_1_0050380,17.4,30.219584000000005
ABIDEI-UM,RandomForest,False,UM_1_0050336,14.3,15.343821500000008
ABIDEI-UM,RandomForest,False,UM_1_0050347,15.6,15.635166950000002
ABIDEI-UM,RandomForest,False,UM_1_0050335,17.8,20.62989349999999
ABIDEI-UM,RandomForest,False,UM_1_0050356,17.2,17.731005850000003
ABIDEI-UM,RandomForest,False,UM_1_0050373,17.2,33.778634000000025
ABIDEI-UM,RandomForest,False,UM_1_0050341,18.2,18.171320000000016
ABIDEI-UM,RandomForest,False,UM_1_0050374,9.7,22.462868849999992
ABIDEI-UM,RandomForest,False,UM_1_0050340,16.1,19.64800000000001
ABIDEI-UM,RandomForest,False,UM_1_0050339,18.0,23.007069700000006
ABIDEI-UM,RandomForest,False,UM_1_0050338,13.5,18.010534950000014
ABIDEI-UM,RandomForest,False,UM_1_0050331,17.2,23.717699999999994
ABIDEI-UM,RandomForest,False,UM_1_0050330,16.1,17.271971399999995
ABIDEI-UM,RandomForest,False,UM_1_0050329,17.1,18.68565000000001
ABIDEI-UM,RandomForest,False,UM_1_0050337,11.8,13.285856999999998
ABIDEI-UM,RandomForest,False,UM_1_0050381,16.5,25.032642350000007
ABIDEI-UM,RandomForest,False,UM_1_0050342,12.6,14.418069550000007
ABIDEI-UM,RandomForest,False,UM_1_0050349,18.9,20.98984585000001
ABIDEI-UM,RandomForest,False,UM_2_0050417,13.3,27.00663279999998
ABIDEI-UM,RandomForest,False,UM_1_0050332,10.4,19.766350900000006
ABIDEI-UM,RandomForest,False,UM_2_0050426,13.6,16.855817499999993
ABIDEI-UM,RandomForest,False,UM_2_0050427,15.8,27.213351000000007
ABIDEI-UM,RandomForest,False,UM_1_0050333,10.2,16.7313379
ABIDEI-UM,XGBoost,False,UM_1_0050375,11.6,13.302406311035156
ABIDEI-UM,XGBoost,False,UM_1_0050365,15.6,27.930126190185547
ABIDEI-UM,XGBoost,False,UM_2_0050421,15.4,15.08785629272461
ABIDEI-UM,XGBoost,False,UM_1_0050372,10.2,17.939048767089844
ABIDEI-UM,XGBoost,False,UM_1_0050369,14.8,22.289493560791016
ABIDEI-UM,XGBoost,False,UM_1_0050368,17.9,15.162181854248047
ABIDEI-UM,XGBoost,False,UM_1_0050359,10.4,7.430498123168945
ABIDEI-UM,XGBoost,False,UM_2_0050383,14.4,23.986818313598633
ABIDEI-UM,XGBoost,False,UM_1_0050361,18.3,20.645153045654297
ABIDEI-UM,XGBoost,False,UM_1_0050358,9.8,8.72023868560791
ABIDEI-UM,XGBoost,False,UM_1_0050355,10.9,11.559350967407227
ABIDEI-UM,XGBoost,False,UM_1_0050354,14.0,13.639081954956055
ABIDEI-UM,XGBoost,False,UM_1_0050363,9.8,13.612321853637695
ABIDEI-UM,XGBoost,False,UM_2_0050385,17.8,10.452567100524902
ABIDEI-UM,XGBoost,False,UM_1_0050362,11.2,13.136897087097168
ABIDEI-UM,XGBoost,False,UM_1_0050364,10.8,9.903247833251953
ABIDEI-UM,XGBoost,False,UM_2_0050418,14.9,12.748556137084961
ABIDEI-UM,XGBoost,False,UM_2_0050390,14.5,12.291754722595215
ABIDEI-UM,XGBoost,False,UM_1_0050352,15.5,36.74457550048828
ABIDEI-UM,XGBoost,False,UM_2_0050382,28.8,14.59050464630127
ABIDEI-UM,XGBoost,False,UM_2_0050428,15.5,25.683565139770508
ABIDEI-UM,XGBoost,False,UM_2_0050425,16.6,22.65007209777832
ABIDEI-UM,XGBoost,False,UM_2_0050424,17.9,23.681245803833008
ABIDEI-UM,XGBoost,False,UM_2_0050422,14.8,14.852171897888184
ABIDEI-UM,XGBoost,False,UM_2_0050388,26.8,14.83961296081543
ABIDEI-UM,XGBoost,False,UM_2_0050419,15.8,26.014854431152344
ABIDEI-UM,XGBoost,False,UM_2_0050415,17.6,15.389626502990723
ABIDEI-UM,XGBoost,False,UM_2_0050414,13.8,13.378658294677734
ABIDEI-UM,XGBoost,False,UM_2_0050391,17.2,28.832408905029297
ABIDEI-UM,XGBoost,False,UM_2_0050386,17.8,16.307327270507812
ABIDEI-UM,XGBoost,False,UM_1_0050353,13.1,7.546969890594482
ABIDEI-UM,XGBoost,False,UM_2_0050416,14.8,18.672374725341797
ABIDEI-UM,XGBoost,False,UM_1_0050348,19.2,38.082427978515625
ABIDEI-UM,XGBoost,False,UM_2_0050387,14.0,16.64458656311035
ABIDEI-UM,XGBoost,False,UM_1_0050370,12.8,12.040783882141113
ABIDEI-UM,XGBoost,False,UM_1_0050377,11.5,18.653200149536133
ABIDEI-UM,XGBoost,False,UM_1_0050345,17.3,17.30718994140625
ABIDEI-UM,XGBoost,False,UM_1_0050344,18.2,13.428727149963379
ABIDEI-UM,XGBoost,False,UM_1_0050366,8.2,11.63100528717041
ABIDEI-UM,XGBoost,False,UM_1_0050360,13.9,15.596078872680664
ABIDEI-UM,XGBoost,False,UM_1_0050357,9.5,8.809915542602539
ABIDEI-UM,XGBoost,False,UM_1_0050376,9.2,15.439496994018555
ABIDEI-UM,XGBoost,False,UM_1_0050350,12.4,12.551112174987793
ABIDEI-UM,XGBoost,False,UM_1_0050343,13.8,13.403488159179688
ABIDEI-UM,XGBoost,False,UM_1_0050346,18.9,19.27747917175293
ABIDEI-UM,XGBoost,False,UM_1_0050334,11.0,11.47691822052002
ABIDEI-UM,XGBoost,False,UM_1_0050351,16.8,20.37285804748535
ABIDEI-UM,XGBoost,False,UM_1_0050378,11.6,13.848394393920898
ABIDEI-UM,XGBoost,False,UM_1_0050379,14.3,14.241765022277832
ABIDEI-UM,XGBoost,False,UM_1_0050380,17.4,26.13235092163086
ABIDEI-UM,XGBoost,False,UM_1_0050336,14.3,13.409557342529297
ABIDEI-UM,XGBoost,False,UM_1_0050347,15.6,9.435230255126953
ABIDEI-UM,XGBoost,False,UM_1_0050335,17.8,16.797075271606445
ABIDEI-UM,XGBoost,False,UM_1_0050356,17.2,8.532225608825684
ABIDEI-UM,XGBoost,False,UM_1_0050373,17.2,21.469112396240234
ABIDEI-UM,XGBoost,False,UM_1_0050341,18.2,16.40849494934082
ABIDEI-UM,XGBoost,False,UM_1_0050374,9.7,19.043704986572266
ABIDEI-UM,XGBoost,False,UM_1_0050340,16.1,17.399778366088867
ABIDEI-UM,XGBoost,False,UM_1_0050339,18.0,21.897462844848633
ABIDEI-UM,XGBoost,False,UM_1_0050338,13.5,12.88017463684082
ABIDEI-UM,XGBoost,False,UM_1_0050331,17.2,22.09284019470215
ABIDEI-UM,XGBoost,False,UM_1_0050330,16.1,15.342000007629395
ABIDEI-UM,XGBoost,False,UM_1_0050329,17.1,18.283008575439453
ABIDEI-UM,XGBoost,False,UM_1_0050337,11.8,8.318078994750977
ABIDEI-UM,XGBoost,False,UM_1_0050381,16.5,19.41153907775879
ABIDEI-UM,XGBoost,False,UM_1_0050342,12.6,11.018959999084473
ABIDEI-UM,XGBoost,False,UM_1_0050349,18.9,16.559951782226562
ABIDEI-UM,XGBoost,False,UM_2_0050417,13.3,23.385000228881836
ABIDEI-UM,XGBoost,False,UM_1_0050332,10.4,10.134115219116211
ABIDEI-UM,XGBoost,False,UM_2_0050426,13.6,15.928900718688965
ABIDEI-UM,XGBoost,False,UM_2_0050427,15.8,23.606496810913086
ABIDEI-UM,XGBoost,False,UM_1_0050333,10.2,12.906792640686035
ABIDEI-USM,ElasticNet,False,USM_0050460,14.41,20.368733740785274
ABIDEI-USM,ElasticNet,False,USM_0050459,18.15,31.76044924791529
ABIDEI-USM,ElasticNet,False,USM_0050458,26.15,30.34298260240041
ABIDEI-USM,ElasticNet,False,USM_0050455,31.28,32.2336981028277
ABIDEI-USM,ElasticNet,False,USM_0050456,16.1,25.07219384362213
ABIDEI-USM,ElasticNet,False,USM_0050454,18.8,18.42197068138762
ABIDEI-USM,ElasticNet,False,USM_0050462,24.65,29.944327641784867
ABIDEI-USM,ElasticNet,False,USM_0050444,24.99,29.307664236503456
ABIDEI-USM,ElasticNet,False,USM_0050457,34.05,27.400356049024595
ABIDEI-USM,ElasticNet,False,USM_0050448,10.47,7.124644138508984
ABIDEI-USM,ElasticNet,False,USM_0050467,19.76,35.04433887870323
ABIDEI-USM,ElasticNet,False,USM_0050468,39.39,35.1224753138639
ABIDEI-USM,ElasticNet,False,USM_0050471,25.02,28.484866736800427
ABIDEI-USM,ElasticNet,False,USM_0050472,22.11,34.30501203049232
ABIDEI-USM,ElasticNet,False,USM_0050473,22.44,26.666889589109473
ABIDEI-USM,ElasticNet,False,USM_0050474,22.05,26.48478291240292
ABIDEI-USM,ElasticNet,False,USM_0050449,18.22,21.68068258771143
ABIDEI-USM,ElasticNet,False,USM_0050463,28.37,24.107792475927454
ABIDEI-USM,ElasticNet,False,USM_0050451,12.53,15.722185902008619
ABIDEI-USM,ElasticNet,False,USM_0050465,34.01,37.42182609943961
ABIDEI-USM,ElasticNet,False,USM_0050464,9.95,4.153890394680957
ABIDEI-USM,ElasticNet,False,USM_0050453,8.77,9.049982048538595
ABIDEI-USM,ElasticNet,False,USM_0050445,18.14,19.595936754316426
ABIDEI-USM,ElasticNet,False,USM_0050466,39.25,39.54578189945596
ABIDEI-USM,ElasticNet,False,USM_0050452,29.97,24.454363733031983
ABIDEI-USM,ElasticNet,False,USM_0050450,21.1,28.2855672370996
ABIDEI-USM,ElasticNet,False,USM_0050439,22.6,22.049622000990098
ABIDEI-USM,ElasticNet,False,USM_0050461,16.39,9.988365224480162
ABIDEI-USM,ElasticNet,False,USM_0050438,15.03,13.1068055376968
ABIDEI-USM,ElasticNet,False,USM_0050469,28.56,39.57510578187271
ABIDEI-USM,ElasticNet,False,USM_0050447,12.94,17.950221038194854
ABIDEI-USM,ElasticNet,False,USM_0050470,9.92,3.6462428832722935
ABIDEI-USM,ElasticNet,False,USM_0050446,27.32,29.76440433503865
ABIDEI-USM,ElasticNet,False,USM_0050435,16.1,28.02137450996827
ABIDEI-USM,ElasticNet,False,USM_0050436,13.81,14.900538421371266
ABIDEI-USM,ElasticNet,False,USM_0050437,14.94,24.783464741960074
ABIDEI-USM,ElasticNet,False,USM_0050440,23.95,30.756810630139512
ABIDEI-USM,ElasticNet,False,USM_0050441,27.6,24.448979490542456
ABIDEI-USM,ElasticNet,False,USM_0050442,26.85,38.13067933945183
ABIDEI-USM,ElasticNet,False,USM_0050443,17.07,25.35639085707112
ABIDEI-USM,ElasticNet,False,USM_0050434,18.26,17.96045056757339
ABIDEI-USM,ElasticNet,False,USM_0050432,18.28,23.05383035039597
ABIDEI-USM,ElasticNet,False,USM_0050433,18.74,22.858072260635367
ABIDEI-USM,RandomForest,False,USM_0050460,14.41,12.522067796367267
ABIDEI-USM,RandomForest,False,USM_0050459,18.15,27.87044815115441
ABIDEI-USM,RandomForest,False,USM_0050458,26.15,24.928238572109095
ABIDEI-USM,RandomForest,False,USM_0050455,31.28,27.02975028922966
ABIDEI-USM,RandomForest,False,USM_0050456,16.1,20.373157724879924
ABIDEI-USM,RandomForest,False,USM_0050454,18.8,16.668775900089518
ABIDEI-USM,RandomForest,False,USM_0050462,24.65,24.289375894708996
ABIDEI-USM,RandomForest,False,USM_0050444,24.99,25.27101902705628
ABIDEI-USM,RandomForest,False,USM_0050457,34.05,22.84342318658348
ABIDEI-USM,RandomForest,False,USM_0050448,10.47,10.047549736258697
ABIDEI-USM,RandomForest,False,USM_0050467,19.76,25.58568972998112
ABIDEI-USM,RandomForest,False,USM_0050468,39.39,28.87088610214782
ABIDEI-USM,RandomForest,False,USM_0050471,25.02,19.419288123487625
ABIDEI-USM,RandomForest,False,USM_0050472,22.11,29.536264358393474
ABIDEI-USM,RandomForest,False,USM_0050473,22.44,21.12037364469155
ABIDEI-USM,RandomForest,False,USM_0050474,22.05,20.35263762380952
ABIDEI-USM,RandomForest,False,USM_0050449,18.22,17.200534561152573
ABIDEI-USM,RandomForest,False,USM_0050463,28.37,23.124620625396833
ABIDEI-USM,RandomForest,False,USM_0050451,12.53,12.143890994887073
ABIDEI-USM,RandomForest,False,USM_0050465,34.01,27.76866553805421
ABIDEI-USM,RandomForest,False,USM_0050464,9.95,9.887461952171392
ABIDEI-USM,RandomForest,False,USM_0050453,8.77,9.956474444958609
ABIDEI-USM,RandomForest,False,USM_0050445,18.14,16.33909948629532
ABIDEI-USM,RandomForest,False,USM_0050466,39.25,44.98384594054813
ABIDEI-USM,RandomForest,False,USM_0050452,29.97,19.163483713535452
ABIDEI-USM,RandomForest,False,USM_0050450,21.1,20.01273032028897
ABIDEI-USM,RandomForest,False,USM_0050439,22.6,19.82697351169551
ABIDEI-USM,RandomForest,False,USM_0050461,16.39,11.407370080638211
ABIDEI-USM,RandomForest,False,USM_0050438,15.03,11.535343397340615
ABIDEI-USM,RandomForest,False,USM_0050469,28.56,30.44288407584075
ABIDEI-USM,RandomForest,False,USM_0050447,12.94,11.922836564968442
